Id,sentence,page,trope
0,Inspired By  the film  Alice Doesn't Live Here Anymore.,Alice1976,WorkCom
1, - Inverted.,Alice1976,DawsonCasting
2," - ""There's a New Girl in Town"", sung by Linda Lavin.",Alice1976,DoItYourselfThemeTune
3,"Turned out   it was a psychosomatic reaction, because she didn't want to leave her new life behind .",Alice1976,FailureIsTheOnlyOption
4,"In Season 6, Kinetic King spent two or three days setting up a Chain-Reaction Gadget ( NOT  a  Rube Goldberg Device ) for his first Hollywood performance, but when the time came to set it off it failed to do much of anything for no discernible reason.",AmericasGotTalent,EpicFail
5,"Getting buzzed almost immediately by two of the judges, followed by Nick (who had gotten roped into helping him by handing him a lighter) begging Howie to press the final buzzer?",AmericasGotTalent,GroinAttack
6,Drew Thomas Magic called them out on this in Season 4.,AmericasGotTalent,ItsTheSameNowItSucks
7,"Despite this, they claim to have a 90-minute routine.",AmericasGotTalent,ItsTheSameNowItSucks
8,"""It feels great to be back on this show that America has clearly said they have no desire to see me on.",AmericasGotTalent,LampshadeHanging
9,"Still, he's the only judge who still makes regular use of his buzzer once the competition moves into the popular-vote phase.",AmericasGotTalent,TheMeanBrit
10,"Even the judges and Nick couldn't hide their ""WTF?",AmericasGotTalent,ShockingElimination
11,Fator was the only ventriloquist who was any good.,AmericasGotTalent,Ventriloquism
12,"She has the voice of a pro-level soprano, and she's only  eleven years old .",AmericasGotTalent,VocalDissonance
13,"Later in Season 6, Gymkana had to stop an act after a minor accident with a burning hoop.",AmericasGotTalent,WhatTheHellHero
14,"It's played straight, but only true paleobuffs will notice it.",AnimalArmageddon,AnachronismStew
15,"Hey,  any  species will commit cannibalism in the face of extinction.",AnimalArmageddon,ApeShallNeverKillApe
16,"As for the hadrosaur, it is attacked by two  Troodon  who fail to actually kill it.",AnimalArmageddon,FamilyUnfriendlyDeath
17,  Mankind nearly goes extinct  in the last episode.,AnimalArmageddon,GrandFinale
18,To list some problems besides their hideousness:  Naked  raptors and troodonts .,AnimalArmageddon,SomewhereAPalaeontologistIsCrying
19,Action sequences usually took place off-camera and were described by the detectives as they returned from the scene.,BarneyMiller,ABC
20,Between Yemana (to stop gambling) and Harris (to stop smoking) on who could last the longest.,BarneyMiller,TheBet
21,Harris: You're smoked a 3 year old cigarette?,BarneyMiller,CigaretteOfAnxiety
22,Harris is a male version.,BarneyMiller,TheFashionista
23,Dietrich turns up in a  Fish  episode.,BarneyMiller,RequiredSpinoffCrossover
24,"Wojo says ""You can point to any object in the Sears catalog, and there's someone out there who wants to sleep with it.",BarneyMiller,RuleThirtyFour
25,"At times during the three part final episode, the chuckles of the crew can be heard faintly in the background.",BarneyMiller,StudioAudience
26,A drugged co-worker... that they drugged.,BetterOffTed,WorkCom
27,"Linda is a friendlier, more  Genki Girl  type  Cloudcuckoolander .",BetterOffTed,CloudCuckooLander
28,"Veronica, while still quite chilly, has had a prior affair with the protagonist, and  broke the rules to get him his job back  in ""Goodbye, Mr.",BetterOffTed,DefrostingIceQueen
29,Veronica uses this to end a conversation with a subordinate... in person.,BetterOffTed,FakeStatic
30,"After  Veronica explains this to him , Ted pretends to hate Don to make Linda feel better.",BetterOffTed,GreenEyedEpiphany
31,"Even though they are opposite genders and have - in fact - slept with each other, Ted and Veronica have this type of relationship.",BetterOffTed,HeterosexualLifePartners
32,"Veronica has a conversation like this with her father, who controls a rival company.",BetterOffTed,IKnowYouKnowIKnow
33,"One of the four possible identities assigned by the company to its workers when decorating their cubicles to express their individuality, along with ""Green Bay Packers Fan"", ""Space"", and ""Classic Cars"".",BetterOffTed,KindheartedCatLover
34,This is also how Ted came up with the name Jabberwocky.,BetterOffTed,LineOfSightName
35,"However, there is a second season episode in which Lem and Phil are horrified to come to the realization that they are, indeed, mad scientists.",BetterOffTed,MadScientist
36,"As a sitcom without ongoing story arcs, this trope does not strictly apply, however the final two episodes did not air on the original network, ABC, and the second of these episodes, the series finale,   resolves the ""will they or won't they"" plot element involving Ted and Linda by having them finally start a relationship .",BetterOffTed,TheResolutionWillNotBeTelevised
37,"In the US, the Resolution ended up as a digital download, although there wasn't that much resolution (besides  Ted and Linda kissing  and   Veronica admitting that her friendship with Ted is valuable ).",BetterOffTed,TheResolutionWillNotBeTelevised
38,"The inconsiderate basketball players went overtime, however, and the broadcast was cancelled and not rescheduled.",BetterOffTed,ScrewedByTheNetwork
39,"Averted as Ted and Veronica, who have slept together, have a seemingly less confusing relationship than Ted and Linda, who didn't even kiss   until the second-to-last episode of the series .",BetterOffTed,SexEqualsLove
40,"This is lampshaded in ""Racial Sensitivity"".",BetterOffTed,SexEqualsLove
41,"Ted and Veronica, in fact, are depicted as growing closer as friends as the series progresses.",BetterOffTed,SexEqualsLove
42,He discovers after a series of surprising and unpleasant encounters with the males over 50 in an effort to win them over that he doesn't really care.,BetterOffTed,SomebodyDoesntLoveRaymond
43,"The end of ""The Long and Winding High Road"", where Veronica delivers the moral ""if you're taking the low road, you need to coordinate"".",BetterOffTed,SpoofAesop
44,"Ted's reaction to  Medieval Fight Club : Ted:  Guys, this all seems really-  Phil:  Cool?",BetterOffTed,SureLetsGoWithThat
45,Linda claims Ted loves the rules so much he wants to marry one and have little rule babies.,BetterOffTed,WhyDontYouMarryIt
46,"They kiss at the end of the second unaired (in America) episode and both clearly, without needing to say it, have decided to finally start a relationship and not caring what anyone else thinks.",BetterOffTed,WillTheyOrWontThey
47,"Also, although the pilot reveals they already  have , there are several charged moments during the series in which one wonders if Ted and Veronica might do it again (and they come close once, only to be interrupted by Rose).",BetterOffTed,WillTheyOrWontThey
48,A couple of lovers had this power.,BloodTies,BornAgainImmortality
49,"When he has a run-in with a crazed immortal  Catholic priest  Mendoza, that Catholic priest came from Catholic Spain.",BloodTies,ChristianityIsCatholic
50,"Henry creates "" graphic novels .",BloodTies,ComicBooks
51,"Mike dies in Vicki's arms after being shot, but Henry hits the  Reset Button  on the  Groundhog Day Loop  and he's fine.",BloodTies,DiedInYourArmsTonight
52, Pacha Camac  is an  Incan  priest who has himself mummified so that he can be resurrected in the future.,BloodTies,EvilSorcerer
53,He seduces a girl every night to secretly snack on her while doing other stuff.,BloodTies,FullyEmbracedFiend
54,"At the same time, Henry also has qualities of a  Friendly Neighborhood Vampire .",BloodTies,FullyEmbracedFiend
55,"Coreen is possessed in the final episode by  Astaroth , forcing Henry to seek the help of a priest who has done this before.",BloodTies,HollywoodExorcism
56,It doesn't go well.,BloodTies,HollywoodExorcism
57,That's because he used to date her mother and still remembers her as a cute little kid.,BloodTies,MayflyDecemberRomance
58,"Sadly goes awry, when this time   Helen is born ten years ahead of her lover Lee since he was in a coma before dying, and has already married and gotten knocked up by the  Romantic Runner Up , having waited for him for several years.",BloodTies,ReincarnationRomance
59,She tends to walk in front of cars and such.,BloodTies,TemporaryBlindness
60,"Javier likes to do it with vampires to get them to confess to their crimes, after which he kills them (and drains them of blood to make himself immortal).",BloodTies,TortureAlwaysWorks
61,"Considering he's been threatened with it for two seasons and finally   left a hostage crisis to battle Astaroth with Vicki and Henry , it's completely unsurprising.",BloodTies,TurnInYourBadge
62,"It eventually develops that he's technically still alive, he's just been  evicted from his body .",BloodTies,WhoDunnitToMe
63,"In the Johnny Olson incident under the YMMV tab, he was shown on-camera in front of what were obviously vacant seats.",BodyLanguage,StudioAudience
64,"Adoption for Peter, since   he was adopted himself .",BodyOfProof,BerserkButton
65,":One episode kicks off by having Peter run into a burning house to rescue one of the inhabitants, underlining his bravery credentials.",BodyOfProof,HeroicFireRescue
66,"Evidently, it's easy to go from being a neurosurgeon to being a pathologist/medical examiner!",BodyOfProof,OmnidisciplinaryScientist
67,"He can't break doctor-patient confidentiality, but he pointedly leaves his cellphone on the table in clear view and goes to the restroom.",BodyOfProof,SteppingOutForAQuickCupOfCoffee
68,"Unfortunately, two cast members Ramon Valdes and Carlos Villagran  dropped out after having disagreements with the star.",Chespirito,ElChavoDelOcho
69,"Although the sitcoms are probably more fondly remembered than the sketch-comedy hour, the show is a major piece of Latin American pop-culture, and is still widely syndicated today.",Chespirito,ElChavoDelOcho
70,The female neighbor of Los Chifladitos always appear asking this.,Chespirito,MayIBorrowACupOfSugar
71,"This even included Florinda Meza, who would sometimes play a random passerby if she wasn't being used as Chimoltrufia.",Chespirito,YouLookFamiliar
72,"Gradually, the supporting characters developed enough importance that this stopped happening.",Chespirito,YouLookFamiliar
73,"If you put the episodes in a rational order, Byder shows up about a third of the way through and becomes Laura and Ethaniel's sidekick, and Tawrens shows up about two-thirds of the way through the season to replace him, with a few episodes of overlap.",CodeNameEternity,GreenRooming
74,"An operative codenamed  The Magician  reveals that he is Cordoban royalty, a faction Gisela's father toppled.",ConnorUndercover,BigBad
75,"Alive and kicking back, indeed.",ConnorUndercover,BigBad
76,How Lily sees Gisela.,ConnorUndercover,CoolBigSis
77,"Connor and Gisela's superspy exploits are broken up evenly by children being children; that is, Connor's little brother Tyler harassing the neighbor girl, Lily, or the other way around.",ConnorUndercover,TwoLinesNoWaiting
78,"When things get serious, though, they stop jerking each other around and work together, if only long enough to solve the problem.",ConnorUndercover,VitriolicBestBuds
79,Larry although many would view him as  Bald of Evil .,CurbYourEnthusiasm,BaldOfAwesome
80,"Every time he gets a girlfriend, Larry always ends up ruining the relationship.",CurbYourEnthusiasm,ButtMonkey
81,"In the episode ""Larry vs Michael J. Fox"", Larry meets the son of his girlfriend, who exhibits stereotypical  Camp Gay  mannerisms - but he's only seven.",CurbYourEnthusiasm,CampGay
82,"Leon too, though he tends to go with ""motherfucker"".",CurbYourEnthusiasm,ClusterFBomb
83,"And of course, the obituary misprint ""Devoted sister, beloved cunt"".",CurbYourEnthusiasm,CountryMatters
84,"Your cunt is in the sink"".",CurbYourEnthusiasm,CountryMatters
